seg_id,time_to_failure
seg_57dd68,8.91374552498886
seg_57ea44,3.119745461548928
seg_580b65,6.754190215451922
seg_581fac,3.6200813090811614
seg_585872,7.81483363962451
seg_586726,2.5891049432976954
seg_586c0f,5.335051744910425
seg_5887a8,10.080018554698722
seg_588f61,2.2512226918167926
seg_58d52d,8.917641978993345
seg_58e74b,3.2134675992766004
seg_58e9f9,9.523944635489148
seg_58ea74,9.341745527227362
seg_59058a,1.7809676676634583
seg_590fa5,3.9170270404348457
seg_591954,9.309180048545102
seg_5924f5,4.222574899686424
seg_592807,7.147275713667863
seg_593c34,4.645889641529777
seg_5965d8,4.019741839026642
seg_596ae3,7.352283489308025
seg_5975f4,5.117666975343172
seg_597bd6,6.807875453311567
seg_59818b,6.664291163802842
seg_59cd7d,2.6388363671310797
seg_59cfdb,9.037250950309305
seg_59d484,5.556062008973152
seg_59de0b,2.010638736617057
seg_59e1db,7.789179732952948
seg_59eb97,4.230586398699847
seg_5a0479,5.118568698449224
seg_5a1adb,4.6493134056365415
seg_5a242e,7.072977170896991
seg_5a67b5,8.24854160872501
seg_5a947e,4.478394925943019
seg_5abfdd,5.232287955032109
seg_5ad847,3.452914901024553
seg_5b392b,2.066596319432233
seg_5b7325,3.265879615069775
seg_5b8c39,4.164788454943027
seg_5bc0b0,7.651167592893467
seg_5bd9ae,4.549812368954315
seg_5bdb47,2.948641016817499
seg_5bfbf0,3.336994025344711
seg_5c0929,4.46782178373004
seg_5c1a4d,2.428533858947276
seg_5c530f,5.122829268022781
seg_5c57a8,2.656539976144688
seg_5c8ae5,4.126689238046481
seg_5c9077,7.627298854444405
seg_5cd98b,3.624176359127773
seg_5cde88,1.9794164827366671
seg_5cfba9,9.420908737815761
seg_5cfdc4,5.073617254275552
seg_5d333e,7.4623034163738104
seg_5d45db,6.301658655548522
seg_5d92af,6.934011897958863
seg_5d94b2,2.6330666265963822
seg_5e020f,4.353490908794288
seg_5e0902,2.7501825261784694
seg_5e1bba,6.055553399281427
seg_5e541f,1.971581913140858
seg_5e635a,2.73240333027328
seg_5e668a,9.593092710205974
seg_5e70a7,6.995114852659459
seg_5e7abf,4.368788636451904
seg_5e8ef4,6.710726185988211
seg_5eb380,3.3608865761300084
seg_5ec0e3,9.226736017294934
seg_5ed47e,9.913077888209022
seg_5ef47e,5.315582965214378
seg_5f0a92,4.206644595492685
seg_5f24d3,8.413474164466981
seg_5f352e,2.551240171319807
seg_5f355e,7.667252336627632
seg_5f46a5,7.548687920516351
seg_5f7fd9,5.753076039844313
seg_5fe414,3.155890798439134
seg_60277f,2.990109641512765
seg_6074f9,4.4714993492835555
seg_607559,8.08517595982355
seg_60ab20,11.19753491536726
seg_60b696,3.8990326969519966
seg_60dacd,9.852746855279236
seg_60df2a,5.51709515321793
seg_610379,5.170897219893959
seg_61219c,4.898136877563183
seg_613702,4.190944540869861
seg_614b50,1.2842802296326907
seg_6153ca,9.386344439790616
seg_6167f0,4.998687704558051
seg_616c8b,9.726744660244151
seg_61b50d,5.503640697458684
seg_61f504,4.694648258710186
seg_620ee4,6.234693189024244
seg_622e9d,3.1207545274019823
seg_62331a,4.454160583993518
seg_6262c4,8.935175181152374
seg_629822,4.514710428601142
seg_62a403,10.536759068296611
seg_62c582,3.098588876974941
seg_63130f,10.13802227293819
seg_633651,4.9931322227852775
seg_634180,4.440245555927516
seg_634f05,3.128471086417415
seg_635770,7.657453243692748
seg_63582a,9.740448086172547
seg_63c13d,6.071551607678543
seg_63c518,3.365998655277577
seg_63c8e4,10.101053260622235
seg_63c983,4.2671145046817855
seg_63c9a3,5.0768072651110625
seg_63d651,4.179353241812828
seg_6422d1,7.191046079418482
seg_643d1f,5.710043397843027
seg_643f86,7.580106316031015
seg_64bcb9,9.240475226629803
seg_64be5d,9.45771882804371
seg_64be91,7.999194259874275
seg_64daae,1.7239972106883785
seg_64dcf0,5.209711870613011
seg_64f8dc,5.403118525400669
seg_650de2,5.4328105992046405
seg_651808,2.5280600700026863
seg_652cc2,4.040795219531754
seg_655780,4.478268538824034
seg_655ad6,7.778724648412584
seg_655cae,2.267936009679943
seg_658bf4,2.195365871240119
seg_659ff8,5.209490881170927
seg_65b962,5.035296474344841
seg_65c4e1,8.034222782724509
seg_65ef95,4.658537169515433
seg_65f01e,9.065752907291015
seg_65fbac,9.14435558128547
seg_660fe1,3.359605006440506
seg_660fef,6.625362069924836
seg_661629,2.6980504664146228
seg_666056,5.139492777766839
seg_6681ee,1.4730142062186928
seg_66820a,3.038419734223703
seg_6696d0,5.15684151014558
seg_66b7c3,7.475153965773769
seg_66e45a,5.490609625197931
seg_66ed4d,2.723390397600485
seg_670bde,5.602702874322961
seg_67330f,6.5530666517068195
seg_673c60,3.4141824729519157
seg_67599b,6.815935638970347
seg_679dd2,6.676602321169093
seg_67aa76,4.890149604634951
seg_68102c,10.333758742126781
seg_683ddf,1.825009054303996
seg_686edc,6.030464838408125
seg_687a5c,2.404286432303968
seg_68a484,9.02276823986649
seg_68da94,3.2619401425781804
seg_691a72,6.673004006143287
seg_692e7a,8.303531244954025
seg_6951e0,4.153560630449874
seg_695380,2.360836249576232
seg_696621,5.115777275941082
seg_6968c8,4.379547037137354
seg_69787a,6.80478463997332
seg_69a230,4.251164459543565
seg_69a53e,5.05828981140154
seg_69dbad,6.044275008425098
seg_6a05e7,4.99065388521276
seg_6a116b,4.899127205978107
seg_6a26de,3.267816006011037
seg_6a45a0,5.331677366231622
seg_6a4ad1,8.961115933363443
seg_6ab188,5.96680392834661
seg_6ac67a,4.061290073253497
seg_6ac82a,3.1941067998556263
seg_6ae32d,4.797216640635145
seg_6b0107,7.044857136729467
seg_6b2ce0,5.595629519656166
seg_6b3a9d,3.168716320962369
seg_6b4e04,9.25508173018444
seg_6b536d,3.792232719520109
seg_6b9511,7.428282291601192
seg_6b9d02,4.904203808699015
seg_6be48e,3.108431890782174
seg_6c292b,6.332791218135321
seg_6c309f,5.338933299902475
seg_6c34c2,3.329420103170082
seg_6c8a45,5.113422488832679
seg_6c909f,3.606911574767537
seg_6cfb76,4.982634320477655
seg_6d01a3,6.4488139514248815
seg_6d35cd,2.0227658914736253
seg_6d36a1,10.769065759036062
seg_6d4109,5.874007471489222
seg_6d4fa6,4.980929645502909
seg_6d6fad,4.5189657758359205
seg_6da1ff,5.648923308098471
seg_6dac5d,11.412134605392326
seg_6dd0fc,4.869030818290548
seg_6de4fd,9.439190832307258
seg_6de935,10.602625966166137
seg_6df48e,9.76943640654439
seg_6dfab7,3.29297919057982
seg_6e12ae,6.202446370026519
seg_6e12ee,2.5225295734459907
seg_6e1ee7,8.735980252434933
seg_6e572a,4.023567487305376
seg_6e5a38,4.46966099141639
seg_6e7f73,9.223337091457529
seg_6e98aa,3.6724097812594434
seg_6eb146,8.478498447092123
seg_6ed49a,7.907476820806335
seg_6edcb8,6.051574412214007
seg_6eedcc,9.200903263017448
seg_6f17de,3.9791122671922157
seg_6f2222,5.076746266850568
seg_6f3d90,6.373654323742073
seg_6f60b2,3.4751273281466863
seg_6f650f,10.282234748109897
seg_6f9a98,7.177119153660545
seg_6fb17f,3.9183742087171254
seg_6fc3ef,9.171066321489718
seg_6fc8b3,5.549289960442411
seg_6fd5bb,9.070175053685613
seg_7012af,9.981855969484547
seg_7020c5,7.360802095999258
seg_702e03,4.906711934766782
seg_703cea,5.185575799671165
seg_705463,3.382270385549782
seg_708349,9.933808179220229
seg_70991d,4.913659199822383
seg_709b6a,9.549841664769156
seg_709d08,6.11989091427131
seg_70a60e,5.750729154776559
seg_70b375,7.097986784588363
seg_70be4d,9.867742067741437
seg_70e891,3.6442955594875115
seg_70edf5,7.952156065911754
seg_70fb30,9.183815573796256
seg_7120ac,5.372871484679081
seg_71238c,8.908647151763887
seg_71348a,3.6611545096608777
seg_715e2c,7.68156106451413
seg_715ff6,8.100299835182886
seg_7189ca,7.1928563681176225
seg_718b53,3.357004979291332
seg_71936f,2.0924379347722946
seg_71b4e0,2.96610362900193
seg_71b975,3.8126229423690345
seg_71c9e9,2.745862792539253
seg_71f571,3.483806932575419
seg_7211f1,7.1995627437533365
seg_724df9,0.48415603080829894
seg_725772,6.381759347952459
seg_725e84,1.5735433654282358
seg_727fc7,3.014023443922463
seg_72858d,4.027234108434698
seg_72859b,4.095849824609797
seg_72aba8,5.857817013273132
seg_72b68c,10.092348567262832
seg_72c307,6.9878582822154955
seg_72ebda,7.079150865509586
seg_72f40a,7.6384206232733955
seg_730ebe,6.2374368715537685
seg_734a88,8.483881820795318
seg_73565e,4.5500565595477385
seg_735cdd,2.73312754379034
seg_73858d,8.919650372409546
seg_738be6,2.353346455853989
seg_739643,6.071127052060183
seg_739679,1.5359241361764588
seg_739856,10.614831111682657
seg_739fb0,2.8040791148717403
seg_73ab4a,3.5564644120086317
seg_73b0f7,8.562330773326641
seg_740837,2.5963268806994395
seg_741fc1,8.017857999511353
seg_74235f,4.358871053240921
seg_7428e7,7.023337997967462
seg_743775,6.64184469296157
seg_74537f,5.455995374569181
seg_746d1d,4.878041943572771
seg_7480f4,7.898361906107789
seg_74b264,4.19085117735591
seg_74b3bd,6.236853654400784
seg_74ce61,7.280274394787636
seg_74d58a,8.501764053476654
seg_74d8cc,5.693988118687821
seg_74dda9,7.000143909366773
seg_74f330,3.77193412555381
seg_74fcfc,9.325524417967221
seg_74ffde,6.441678174676486
seg_750244,5.8945884729572295
seg_750c93,2.2643018578792407
seg_750d20,5.579299347929577
seg_750e7e,7.139292672339616
seg_75211e,6.000951259860505
seg_753190,7.336596842711391
seg_753ba6,4.424926621253007
seg_7540f3,5.929157557257997
seg_75438e,5.901617546133753
seg_755d50,3.96378199743142
seg_75654d,3.5835116196877155
seg_758374,2.435165588698931
seg_758ca4,2.5079883698147456
seg_759fb1,5.735447363093885
seg_75a878,5.426267951592081
seg_75c34b,4.276920173491135
seg_75cd6a,3.9179492655450527
seg_75dc3e,4.61950723326031
seg_75e669,1.857201469153165
seg_75e93c,4.05712419999453
seg_75eb90,8.077022653370602
seg_75ffc9,5.730317711231374
seg_760d70,5.004236254865498
seg_76106f,9.38257232586193
seg_762188,9.591686190238523
seg_762be4,3.6615554652455216
seg_7630c5,11.208172990290484
seg_766e42,4.0369807398846085
seg_76b76f,10.832991860486946
seg_76c2fa,2.362009358180842
seg_76d16c,5.765252123967116
seg_76e914,5.239097343000436
seg_76f1af,2.1959424563737797
seg_76f3f2,8.339164773069092
seg_76f76d,5.873543084047866
seg_774ad2,4.967051465782549
seg_77bf79,4.479650578188376
seg_77c546,1.603049225311099
seg_77db7b,9.476788362482159
seg_77dbe7,4.456111941831432
seg_77df38,6.998884710859727
seg_77e7bf,4.871291815326492
seg_77ea14,4.740379216857411
seg_77f9e3,1.5240098181249664
seg_77fe77,6.048755405482222
seg_7848f8,-0.3003337489542105
seg_7862ed,3.7094528505126503
seg_786ff6,6.853653940338279
seg_78852d,5.73610389159453
seg_78addc,9.53143049693657
seg_78d817,3.838995778265269
seg_78db0a,8.140345105912559
seg_78ded2,2.0215201438183956
seg_78fc4b,6.891788232550107
seg_790108,6.979308039068064
seg_7949da,3.522899228149811
seg_79c47a,2.88441527407731
seg_79dc90,8.263483475626616
seg_79e301,4.587043986759158
seg_7a09ec,5.728216083763437
seg_7a521c,4.744895238964228
seg_7a5243,3.9041644659423698
seg_7a9228,3.429552045723984
seg_7a9f2b,2.2060827827142817
seg_7aeca4,7.034256187497681
seg_7b0936,10.218384798298324
seg_7b2994,2.741320560571569
seg_7b3017,10.371439889304032
seg_7b5f90,6.047193002006634
seg_7bb771,3.090460929060237
seg_7bec10,9.82936176396861
seg_7bf143,2.1295308119877747
seg_7c0376,2.129855020769503
seg_7c10c1,2.863727680707814
seg_7c2beb,8.619791355027246
seg_7c2c48,3.2363607135764028
seg_7c6c31,7.588743456318036
seg_7c88d1,3.7600241473755434
seg_7c9433,4.858601549934098
seg_7cb417,3.089670190654761
seg_7cbb45,4.792492908695966
seg_7cd6b1,4.156690701203763
seg_7cdfe5,4.806822371231909
seg_7ce9cb,4.385259105566922
seg_7cef95,7.874950148515381
seg_7d17eb,9.740793529543339
seg_7d2535,2.583000487652214
seg_7d2e57,7.309224987893481
seg_7d65c7,9.650971532822007
seg_7d718e,10.069755224767505
seg_7d88e3,9.38460530306561
seg_7d994f,3.4984721201351365
seg_7ddc30,9.688082163529282
seg_7df3dd,5.283013361570591
seg_7e3b3e,5.109251506036832
seg_7e9eb7,9.664014253864456
seg_7eb108,10.835478190070694
seg_7ebdc3,3.9342552753224367
seg_7ed2dd,4.784117391654604
seg_7ef97b,4.713472852315885
seg_7efdd5,6.611533550734111
seg_7f3ab0,4.829831854882594
seg_7f5b6f,9.328872346702019
seg_7f786b,5.636069447246825
seg_7f93b2,2.1726038624408828
seg_7f9b3a,5.664675996284552
seg_7fa6ec,1.1594482979199712
seg_7fac26,9.116729904271107
seg_7fd3a3,5.322638153210665
seg_7fd6b7,8.862795213300284
seg_80211c,9.142826735025698
seg_804fb5,5.965980833133221
seg_80622d,6.370583324298354
seg_807901,5.060273805851523
seg_80b9b4,6.376214061375867
seg_80fb86,5.4014517082813995
seg_812962,4.050884552471734
seg_812a50,5.892340710457324
seg_813aab,2.287865388087994
seg_814b1f,1.3581389519638605
seg_816b7a,2.0123051747272256
seg_818382,6.195294008395808
seg_81a8ea,8.779327545197475
seg_81bebd,8.023331140826429
seg_81c1a6,9.74419315284174
seg_81c432,4.046664769177449
seg_81f798,3.7058690336548805
seg_8200d2,5.096599878388531
seg_82303e,3.693227923255426
seg_82316b,5.166510703180995
seg_8244bf,5.456033520185258
seg_82456a,2.637492114715917
seg_826208,6.413446042821147
seg_827804,5.062658381465292
seg_827a21,4.705649219799931
seg_827c07,4.1746749637532385
seg_82c138,6.380737035693334
seg_82ce27,2.636052315686493
seg_82d7b6,3.9105241634975982
seg_830cff,5.052876031443009
seg_8310ea,6.257238931888036
seg_8324a4,6.90473899867086
seg_8328f5,5.112058061992547
seg_832a4d,5.650462682757847
seg_8344ee,4.6647981378320535
seg_8353f5,9.687525029112477
seg_836aac,3.883106705137391
seg_836ef0,1.8191202048337685
seg_83bef8,5.208587661745651
seg_83cb2c,4.270128398092595
seg_83dc2e,9.43861245906261
seg_83ef67,9.665712984546143
seg_83f476,4.6798658064130905
seg_83f89e,8.079460948370057
seg_83f928,9.646419653239048
seg_8456d3,2.2398581653558267
seg_845a2a,11.240366179377089
seg_8472f3,8.715728330051808
seg_848695,4.418543493794073
seg_84a65d,11.209454008042279
seg_84b9d9,5.236842690714366
seg_84c7fb,4.612266523110736
seg_84fc12,7.65466898949087
seg_8509db,1.9437478574697367
seg_850d95,3.7095039927747506
seg_8515fd,4.67863203372342
seg_853302,7.562454132467667
seg_854d91,8.948839782070172
seg_857304,5.285171465252631
seg_85762d,6.283688534525152
seg_8599ec,4.195131197378077
seg_85c1c0,3.796855254949776
seg_85e90e,8.792865913935964
seg_85e9c6,8.672655938606011
seg_85fb0a,2.0554872795478785
seg_864fcf,4.338504055685826
seg_8658b3,7.837064745457121
seg_86720f,7.494019550910844
seg_8681aa,6.95166657716768
seg_86892f,1.9856490973357155
seg_868c85,6.6055906549759245
seg_86cfe9,9.43750922228927
seg_86d847,8.99465101997182
seg_86e874,2.0214111488404227
seg_87232d,6.128058066411052
seg_876904,7.350636553159381
seg_8773cf,1.9558916288424826
seg_8777bd,10.216581035215018
seg_8785e2,5.319731722311861
seg_878d2c,8.460172839386804
seg_87a616,2.9758861437250745
seg_87a67a,4.666161450309028
seg_87e4e8,4.12923033646922
seg_87f6c8,8.128940738179233
seg_8826f4,4.870968888770221
seg_885f53,7.004797785474113
seg_8866f0,2.3785789901201158
seg_88a81d,4.167233386382509
seg_88b289,10.20601327792275
seg_890181,6.595035870323159
seg_89791c,5.070079784582879
seg_89885a,5.7250963357705364
seg_899bf0,3.2167081140246525
seg_89b090,1.7975226234180695
seg_89d8a0,5.46712638573714
seg_89e207,5.5203660633104965
seg_89eed6,4.695757401556432
seg_89f975,2.938560051502088
seg_8a3306,5.551997734944439
seg_8a41bf,2.4365374646254963
seg_8a6b0e,2.021841589707742
seg_8a7201,4.564681558693144
seg_8a8220,6.454339817875905
seg_8a8375,8.121758287023681
seg_8ab3a7,2.3761694643924103
seg_8ae847,6.390401911473839
seg_8aeb99,8.80337164367594
seg_8b39c4,8.319983840779354
seg_8b798b,10.585410820436607
seg_8baeab,5.0461703557458355
seg_8bc20c,3.146211791468681
seg_8bde47,8.331931102213082
seg_8be2da,6.806037645666742
seg_8be76c,2.1302402921154795
seg_8bec6f,5.850211603430683
seg_8bf229,6.668535236665695
seg_8c0114,4.939647673788716
seg_8c1760,8.68101056064595
seg_8c1cca,3.3802667274236224
seg_8c1e7d,2.1231791583288895
seg_8c341c,8.108317525999574
seg_8c6d4e,2.622103709669807
seg_8c6e34,1.41261712310544
seg_8cd159,2.991340619561413
seg_8cdf83,4.582858623986261
seg_8ce632,5.536261847123148
seg_8cf573,5.213963579039716
seg_8d030a,5.221649101181276
seg_8d135f,7.04498059347568
seg_8d3a9d,6.666755293372875
seg_8d4435,5.169467986391749
seg_8d4965,6.075422131307278
seg_8d5113,4.59251321168839
seg_8d6578,3.764636956519268
seg_8d6a7d,3.4469510109243515
seg_8da61a,1.4392321400802757
seg_8db6f0,7.141441471044266
seg_8dcf3c,9.640372925539248
seg_8dd2ab,1.102167605178454
seg_8dd3ba,4.673919136443544
seg_8dfc7e,2.68527125273622
seg_8dfd7a,2.2404257263255087
seg_8e5704,7.153404601772923
seg_8e6a3f,7.276248572000612
seg_8e7194,3.6761272015086095
seg_8e7fca,2.902911881939292
seg_8ebdea,9.054455397733182
seg_8f1127,2.0673477182145232
seg_8f25b0,10.294155088115804
seg_8f3247,4.094904428833945
seg_8f3dfe,4.981247322549075
seg_8f4654,5.554416750124926
seg_8f4781,3.9910342160967502
seg_8f5589,6.462269245848415
seg_8f592b,8.570537282557678
seg_8f6284,4.24568771570564
seg_8fb0d0,5.29388605452532
seg_8fb29e,9.770273703705367
seg_8fb828,9.37462573016478
seg_8fc754,8.808334770542046
seg_8fd465,3.496008139178116
seg_902074,8.41502212789228
seg_902bc1,7.087055105851244
seg_903aba,8.651099281829215
seg_907c52,5.328489077362077
seg_90a0be,2.237358613049571
seg_90b174,4.677938892567044
seg_90bf60,8.40333746783474
seg_90c258,8.948206899229469
seg_90e904,2.0792121735543674
seg_90ec68,10.33393651413594
seg_90ef18,9.268511292857728
seg_911066,4.841021199003354
seg_9122aa,2.376129655007128
seg_913ffc,6.188421598420734
seg_914a62,4.889642796663099
seg_91596c,6.9891948391918834
seg_915b3e,4.776898657071115
seg_91607c,4.774936465589769
seg_919a6a,3.911825350025765
seg_919c5c,4.7849089159409
seg_91bf8c,4.042449252084418
seg_91cff2,4.057733765347666
seg_91eaeb,6.292115231305923
seg_91f512,4.105650948630114
seg_91f664,2.565251050745826
seg_91fc29,2.992550868089279
seg_920132,8.665820549098077
seg_92092a,4.120045313741718
seg_922914,6.1755724614020435
seg_922990,4.731862991649109
seg_92310f,3.8059909337221827
seg_929ded,5.682296584951212
seg_92a5f1,6.280559147266376
seg_92af10,8.283327005830325
seg_92b095,3.6294959829021085
seg_92bd37,5.730395664237471
seg_92be9f,7.065131858873258
seg_931244,9.893407771251702
seg_93211c,6.7009523076243225
seg_932828,9.3690604415332
seg_934087,4.930911108216639
seg_939f5c,5.7056708574170205
seg_93d864,4.74866254322086
seg_93f935,4.950692719853191
seg_941759,7.999359813975798
seg_943de0,10.648466930323842
seg_944c98,2.7490209052869883
seg_945bc8,5.2986500083827535
seg_946d71,12.289686335322983
seg_946d9a,5.997967778572865
seg_947700,5.23882733746608
seg_9485c0,5.598531207276688
seg_94a133,4.782496650718713
seg_94aa0a,6.278447724701993
seg_94c48c,6.398199088316005
seg_94d150,2.8553795059833758
seg_94d573,8.189900721497793
seg_94ecad,9.210199341851876
seg_950048,3.5825521904320796
seg_952faa,3.0827304857832356
seg_95357d,3.8771499515225747
seg_95644e,6.206186502869082
seg_957ece,3.5995097640097926
seg_95b321,2.434841892025145
seg_95f45e,8.283795467670938
seg_961d02,4.460895368678064
seg_961ddf,4.931857305580252
seg_9626a4,1.92607414280493
seg_96642e,4.525492314347354
seg_966f3d,2.8284644976901063
seg_967ae4,7.721633195791026
seg_96cd5d,4.711968864641438
seg_96dab2,10.016360496637331
seg_96db5e,4.276551027069115
seg_96fa35,4.5526768833601405
seg_970b35,5.17364506447027
seg_970e86,9.878461140283832
seg_974049,4.57723662002237
seg_9757ac,10.14081609505073
seg_979a8f,3.761292338726264
seg_97a161,5.799603748170637
seg_97ad82,8.168948964989534
seg_97d9ed,8.450918493638904
seg_97e4a9,10.143811064707302
seg_9802c3,6.4546903367403505
seg_9825e0,5.337672109578182
seg_983778,9.615475769109423
seg_986976,6.643016305176786
seg_986b6e,10.670750254981636
seg_9872f9,5.412520906237148
seg_988e69,2.204329521331249
seg_98a819,5.890209151644547
seg_98be13,6.266830416083235
seg_98c0b6,4.1892190555202085
seg_98c44d,4.582641291555672
seg_98c544,4.575328041987189
seg_98ebaa,8.718410416831535
seg_98f624,8.977487108171237
seg_9940e8,10.23484703786098
seg_996c37,10.610759433335737
seg_99ccbd,3.9767102042440916
seg_99f677,5.463101249033093
seg_99f76c,5.391906782581703
seg_9a1a4f,6.078490826830547
seg_9a1c76,5.344901295785656
seg_9a43ef,6.8016896306555275
seg_9a6025,6.10617725573602
seg_9a74d8,5.337215823798135
seg_9a7c46,6.201361983118465
seg_9a7d1d,2.3024644732723347
seg_9a812d,5.4556229393135816
seg_9a81a3,7.308957699453391
seg_9a8a1f,1.8456261744154516
seg_9a9041,6.51591742484743
seg_9a92db,4.510054595266444
seg_9aa6e2,3.25547675517513
seg_9ab405,1.6210617998511225
seg_9ad261,5.8948391796332205
seg_9ad925,8.821036088383664
seg_9ae1a1,9.083345283598465
seg_9b0439,5.898863707701661
seg_9b44d2,9.170176944940408
seg_9b7ef8,9.666145861573943
seg_9b7f93,4.799329235414428
seg_9bab11,9.342872122330494
seg_9bd388,6.175238723238214
seg_9bee43,4.025740876195937
seg_9c00d7,10.345578902108095
seg_9c090f,3.3971385946423425
seg_9c2843,2.9169137018196123
seg_9c3d6a,8.465263205028203
seg_9c3ef8,6.347970447985642
seg_9c635d,9.803879218079521
seg_9c6715,4.239609990903216
seg_9c8162,5.969374556803507
seg_9c8bc8,5.217926059755212
seg_9ca72e,5.19391777221548
seg_9caf50,8.455366789055528
seg_9cb464,4.31863549274077
seg_9d1b26,4.263854474366269
seg_9d1dbe,8.37649845458908
seg_9d2528,4.655421683251984
seg_9d3013,8.776901257716007
seg_9d452d,2.9482988649090656
seg_9d57a1,6.277720040911663
seg_9d68cf,4.491046509071748
seg_9d6ff0,3.999404414263722
seg_9d7490,6.000644400522981
seg_9d79d4,5.47722946333314
seg_9dcae1,5.708722946745592
seg_9ddc99,5.576252489601529
seg_9dea8d,3.786196438657953
seg_9df32d,4.812896035594428
seg_9e25e9,4.576872101636172
seg_9e3837,3.635719045033227
seg_9e61da,1.401467499448688
seg_9e7dff,2.71014121183224
seg_9e8323,4.174293267277835
seg_9e8ca4,8.366980142907176
seg_9e962b,5.842458792776654
seg_9ee0aa,9.495972338595914
seg_9f042e,7.269075563522677
seg_9f12c6,3.011556864815043
seg_9f22a0,9.070015503032938
seg_9f4fd4,8.337531283464932
seg_9f57c4,8.002501802748474
seg_9f6315,4.33875703946984
seg_9f7542,6.978113274000771
seg_9fc7c2,4.582265533814144
seg_9fd9b8,4.277058398748216
seg_9fe8b9,6.863176613486791
seg_a00985,6.104751265931554
seg_a009e6,6.716569611519059
seg_a03e6a,4.448503137107389
seg_a05c22,4.0237340563674815
seg_a06228,6.280247564949775
seg_a0646a,3.629245859890341
seg_a0979e,7.478749167147521
seg_a0a423,2.8837188035042685
seg_a11dd5,3.0642961196942564
seg_a12acb,3.9714007342733795
seg_a133bc,4.669439235990705
seg_a14212,4.535632665484104
seg_a16a1b,2.6242288528434985
seg_a173d8,3.849337237257339
seg_a18246,7.333705370566282
seg_a1a511,2.786907822058379
seg_a1acb2,6.243684749168244
seg_a1b3cc,4.432817268062729
seg_a1d8da,7.709721982789972
seg_a1e5b0,6.804865735298893
seg_a1edc1,4.780582983674731
seg_a247ac,10.793208181385717
seg_a25c46,5.378139569491964
seg_a2986f,7.226692444999765
seg_a2c108,10.660001397289387
seg_a2d47d,5.534834436730443
seg_a2e2c8,2.1212256882417706
seg_a2fd8b,4.3237920045384275
seg_a31d6e,7.052433189149122
seg_a31fe3,6.956735969856107
seg_a35c82,8.098653676075685
seg_a35e7c,10.667179569890472
seg_a39ebc,5.719917320630225
seg_a39f3b,8.357633074511398
seg_a39fa8,9.825768028495702
seg_a3ab46,4.294055295744397
seg_a3d4d6,2.4785286216308346
seg_a41c2c,6.99292474253599
seg_a4208a,3.0655016780243387
seg_a420d4,3.602111217762319
seg_a436bc,8.90024511273656
seg_a437cb,4.225927728046372
seg_a45455,5.677378308693722
seg_a47cce,8.0253534068696
seg_a489e1,6.443425086259879
seg_a49ccc,4.240206693031894
seg_a4ad7c,11.11800416524926
seg_a4e745,9.605821902505113
seg_a50d28,8.989659445149005
seg_a5271e,2.4484156626390927
seg_a53e4c,5.561322835909767
seg_a543e5,5.587093506005817
seg_a55540,9.637363273103574
seg_a55a17,4.066657502716328
seg_a56c04,4.316597975108585
seg_a58a6e,3.029343911041076
seg_a5934a,10.427528166917716
seg_a5d37f,1.9009084434502144
seg_a5dea6,9.288159635841476
seg_a5f4dd,5.209552064703804
seg_a5fbcc,4.7274546308817555
seg_a61e1c,5.38563263993467
seg_a63573,4.724596164161778
seg_a674d2,7.435900606949656
seg_a68007,3.2014711252783057
seg_a68ffb,6.998761969862585
seg_a69246,9.535804324548428
seg_a6959c,5.7897557305613185
seg_a6bf91,6.322919606140465
seg_a6c5cc,2.0071646105819356
seg_a6cd86,4.644025414992211
seg_a6e801,2.9532261045101
seg_a6e99c,1.0547897779908566
seg_a6eed3,4.455707262096234
seg_a704ee,6.4689283218277405
seg_a7561c,4.387155559348049
seg_a7b454,3.061565752308104
seg_a7d0eb,4.913749963560417
seg_a7e49b,6.1516339444753045
seg_a80123,4.545027000769437
seg_a802fa,7.748495492316704
seg_a80f6f,5.948676830100077
seg_a82229,7.250736312851256
seg_a84c13,3.595368259576901
seg_a86231,5.617201302076478
seg_a8685e,9.014516939915188
seg_a86a05,5.163844111076788
seg_a87e79,2.788937339453855
seg_a88097,9.969483499074226
seg_a88dde,8.877485884601107
seg_a8bb2f,4.528365008935077
seg_a8ddf7,4.265486824838103
seg_a8e6df,4.134356455565978
seg_a8e71a,4.346133173229418
seg_a9089b,2.562883252053871
seg_a91c03,7.231719863460625
seg_a93a88,7.355735490566008
seg_a96b47,4.836962839813339
seg_a975df,4.4016576178986835
seg_a99161,5.4189347071847696
seg_a99799,2.302119545071378
seg_a99be9,9.786460035211087
seg_a9a820,3.87893573603551
seg_a9b957,3.991904167067776
seg_a9f80e,8.286617169963666
seg_aa0180,3.1100639560613104
seg_aa1adf,3.6891065679379382
seg_aa508a,1.948284943212616
seg_aa78e0,5.918803895654389
seg_aa7a4b,6.007238055531662
seg_aa98cc,-0.509032965115523
seg_aa9b8e,6.881736582249449
seg_aaa2ae,2.239451097223116
seg_aabc52,9.247125083282548
seg_aae025,7.684028584548788
seg_ab001b,3.1072118277763594
seg_ab15ad,6.698775900435771
seg_ab2a78,3.453216134987076
seg_ab3f14,8.952825408774867
seg_ab4bca,2.3429298378586396
seg_ab644e,5.192655009789542
seg_ab70bd,6.8959327858770845
seg_ab9654,9.438229708841936
seg_aba501,3.905973326448782
seg_abaad2,7.515433060212355
seg_abb03a,5.182952830399914
