seg_id,time_to_failure
seg_57dd68,9.191918848164311
seg_57ea44,3.031061558193223
seg_580b65,6.974517055384307
seg_581fac,3.120074636568693
seg_585872,8.260886366569801
seg_586726,2.6606003784448773
seg_586c0f,5.101376285164409
seg_5887a8,9.753928715118127
seg_588f61,2.2528944457247335
seg_58d52d,8.713684676106368
seg_58e74b,3.037609886190842
seg_58e9f9,9.377727475206397
seg_58ea74,8.966908796022468
seg_59058a,2.2693765291290497
seg_590fa5,3.494294234924323
seg_591954,9.302421886892523
seg_5924f5,4.162263831971701
seg_592807,7.208419409023571
seg_593c34,4.3580726290922325
seg_5965d8,3.857238532412124
seg_596ae3,6.688234816854482
seg_5975f4,4.439906972569688
seg_597bd6,6.970302227871239
seg_59818b,7.157791084489413
seg_59cd7d,2.489919514490642
seg_59cfdb,8.985722942161203
seg_59d484,4.807117627380987
seg_59de0b,2.0073734807483556
seg_59e1db,7.804396369906186
seg_59eb97,4.503883935095706
seg_5a0479,4.991765036284501
seg_5a1adb,4.19461740833934
seg_5a242e,6.866761116666477
seg_5a67b5,8.193830989111708
seg_5a947e,4.6718400131449025
seg_5abfdd,4.788583149986552
seg_5ad847,3.2445886770242254
seg_5b392b,2.2593748592466376
seg_5b7325,3.614890168538809
seg_5b8c39,3.6087798752312197
seg_5bc0b0,7.92626175758743
seg_5bd9ae,4.530447155260873
seg_5bdb47,2.9487023772769
seg_5bfbf0,3.2595063231049775
seg_5c0929,4.048663933592281
seg_5c1a4d,2.482785814624179
seg_5c530f,4.230418085936901
seg_5c57a8,2.4824131318192815
seg_5c8ae5,3.977980091449728
seg_5c9077,7.401241679134265
seg_5cd98b,3.4069728774279393
seg_5cde88,2.5080702541330457
seg_5cfba9,9.03285155326947
seg_5cfdc4,4.919357148602429
seg_5d333e,7.899587145057876
seg_5d45db,6.089689103711955
seg_5d92af,6.6848592958111865
seg_5d94b2,2.872858163570226
seg_5e020f,4.054929637847238
seg_5e0902,2.6585535291093176
seg_5e1bba,5.378543101671944
seg_5e541f,2.300612505802278
seg_5e635a,2.9149793849131576
seg_5e668a,9.09471009890646
seg_5e70a7,7.208056207684328
seg_5e7abf,3.7334818395639733
seg_5e8ef4,6.709887866906928
seg_5eb380,3.1143278881266028
seg_5ec0e3,8.524526954126005
seg_5ed47e,9.114933009752791
seg_5ef47e,4.571440781282463
seg_5f0a92,4.294880944606475
seg_5f24d3,7.872931800152053
seg_5f352e,2.615278751701934
seg_5f355e,7.252528305960411
seg_5f46a5,7.754813361869833
seg_5f7fd9,5.491076129694964
seg_5fe414,3.280278580937692
seg_60277f,3.204794488936306
seg_6074f9,4.442548103180678
seg_607559,7.58526194067305
seg_60ab20,9.91181685929845
seg_60b696,4.9236255515810265
seg_60dacd,9.189983539610404
seg_60df2a,5.047698928961925
seg_610379,4.637235649802448
seg_61219c,4.892279598596143
seg_613702,4.209201410174423
seg_614b50,1.8421474767008803
seg_6153ca,9.243004971540094
seg_6167f0,4.833248735070185
seg_616c8b,10.139787695363845
seg_61b50d,4.345380928305477
seg_61f504,4.111712723785174
seg_620ee4,5.312020231377819
seg_622e9d,2.7813439597316942
seg_62331a,4.536854532784637
seg_6262c4,8.421520100061569
seg_629822,3.832110665065476
seg_62a403,9.81628154892084
seg_62c582,2.649186548213251
seg_63130f,9.629384361740222
seg_633651,5.017955080684685
seg_634180,3.8317643923428526
seg_634f05,2.7853366878126304
seg_635770,7.058753422710449
seg_63582a,9.107342502082911
seg_63c13d,5.266235985999833
seg_63c518,2.6796338193329876
seg_63c8e4,9.45189193408794
seg_63c983,3.3909779757243306
seg_63c9a3,4.648674833330682
seg_63d651,3.654262744469458
seg_6422d1,7.736197930663324
seg_643d1f,5.367489829989007
seg_643f86,7.6488956241039725
seg_64bcb9,9.296076038239526
seg_64be5d,8.886867646735897
seg_64be91,7.645740065592951
seg_64daae,2.2158958676809424
seg_64dcf0,5.3790195108073915
seg_64f8dc,4.892348370623331
seg_650de2,4.195043517638602
seg_651808,3.031652357113776
seg_652cc2,4.437218186851413
seg_655780,3.9505719362219813
seg_655ad6,7.221126786446338
seg_655cae,2.6439015936285437
seg_658bf4,2.361309886307382
seg_659ff8,4.61246145026416
seg_65b962,4.332801530312801
seg_65c4e1,6.632467265820171
seg_65ef95,4.392874887156078
seg_65f01e,8.614796878727704
seg_65fbac,9.191547987750383
seg_660fe1,3.1638057161968653
seg_660fef,6.495755634228281
seg_661629,3.1560798400061096
seg_666056,4.442268818405538
seg_6681ee,1.6810628145587512
seg_66820a,2.859904921416689
seg_6696d0,4.591275189888275
seg_66b7c3,6.952710641797608
seg_66e45a,5.293614068293513
seg_66ed4d,2.693359179833719
seg_670bde,4.632628250063453
seg_67330f,6.133521229657002
seg_673c60,3.429723782803999
seg_67599b,6.526351991199643
seg_679dd2,6.852630508513705
seg_67aa76,4.740659428719174
seg_68102c,9.177632786414984
seg_683ddf,2.913415264531956
seg_686edc,5.997193341447866
seg_687a5c,2.1765193725362484
seg_68a484,8.830548965120146
seg_68da94,3.082326809902213
seg_691a72,6.267960735160995
seg_692e7a,8.066391699088603
seg_6951e0,3.8362327327488273
seg_695380,2.4128626977290755
seg_696621,4.452972880937418
seg_6968c8,4.241968816104525
seg_69787a,7.596416863623669
seg_69a230,4.350532425952022
seg_69a53e,5.6893753519286845
seg_69dbad,6.101010159832046
seg_6a05e7,4.591530127109807
seg_6a116b,5.371006771092744
seg_6a26de,3.0496280143004184
seg_6a45a0,4.926694065608182
seg_6a4ad1,9.370343746766087
seg_6ab188,5.8276380362529805
seg_6ac67a,3.497272363919917
seg_6ac82a,3.0942330869140022
seg_6ae32d,4.1110015317868465
seg_6b0107,7.272143804055385
seg_6b2ce0,5.945283944575337
seg_6b3a9d,3.3054327272118624
seg_6b4e04,9.064111524974608
seg_6b536d,4.018589225450144
seg_6b9511,6.914982115914406
seg_6b9d02,4.088735204357756
seg_6be48e,3.272511669040739
seg_6c292b,5.448565835323396
seg_6c309f,4.517897711223765
seg_6c34c2,3.205368958609657
seg_6c8a45,5.295765920439201
seg_6c909f,3.6090735835086942
seg_6cfb76,4.747022615835342
seg_6d01a3,6.77807007780422
seg_6d35cd,2.246248920324397
seg_6d36a1,10.347333314080721
seg_6d4109,6.836083930204705
seg_6d4fa6,4.523150625320494
seg_6d6fad,4.005614771247595
seg_6da1ff,5.389752644437867
seg_6dac5d,10.722601517738815
seg_6dd0fc,4.298080626334978
seg_6de4fd,8.897510177823378
seg_6de935,10.313634285179738
seg_6df48e,8.502387625460225
seg_6dfab7,2.937248941558759
seg_6e12ae,5.270621715512399
seg_6e12ee,2.3964370367656076
seg_6e1ee7,8.267496369806674
seg_6e572a,4.138943683219922
seg_6e5a38,3.16975843517462
seg_6e7f73,9.016085976234388
seg_6e98aa,4.127858833892694
seg_6eb146,7.768728855840983
seg_6ed49a,7.81645830951354
seg_6edcb8,5.597379846744907
seg_6eedcc,8.83439634569844
seg_6f17de,3.100032925812991
seg_6f2222,3.674800307025881
seg_6f3d90,6.187246311404777
seg_6f60b2,3.0311947851553356
seg_6f650f,9.60699033997348
seg_6f9a98,6.964853818023122
seg_6fb17f,4.501338561781374
seg_6fc3ef,8.307784061225165
seg_6fc8b3,5.78052156367346
seg_6fd5bb,8.351706813435776
seg_7012af,9.468534340940272
seg_7020c5,7.101445674326105
seg_702e03,4.194131438909003
seg_703cea,6.0951408692621625
seg_705463,3.3232886865729188
seg_708349,9.17656350968434
seg_70991d,4.880029281694708
seg_709b6a,9.052773383424816
seg_709d08,5.402463586367381
seg_70a60e,5.377107947094603
seg_70b375,7.148819917666937
seg_70be4d,9.105295816220996
seg_70e891,3.3779462252146915
seg_70edf5,7.1961676559774945
seg_70fb30,9.44408531530913
seg_7120ac,5.2121837862370555
seg_71238c,8.527250945736482
seg_71348a,2.8064532586624202
seg_715e2c,7.8469429029629785
seg_715ff6,8.287936326383813
seg_7189ca,7.272243235791405
seg_718b53,2.7335631305008867
seg_71936f,2.327633883527839
seg_71b4e0,3.1043063368076886
seg_71b975,3.891706491446777
seg_71c9e9,2.782971440380139
seg_71f571,3.9374786275725153
seg_7211f1,6.6665511930546275
seg_724df9,1.5672475351200577
seg_725772,7.1008204654341105
seg_725e84,2.133226047007858
seg_727fc7,2.924069965996415
seg_72858d,3.4262792437594443
seg_72859b,4.164638747586313
seg_72aba8,5.178518972399205
seg_72b68c,9.155740318229322
seg_72c307,7.762580218435368
seg_72ebda,6.744176872860462
seg_72f40a,6.96340341672894
seg_730ebe,5.336041275688942
seg_734a88,7.833444726116096
seg_73565e,4.759289680150453
seg_735cdd,3.074337284014856
seg_73858d,8.860682665390343
seg_738be6,2.534195058921268
seg_739643,6.311606419975239
seg_739679,2.0212997870164666
seg_739856,9.925418023091177
seg_739fb0,2.9321616277398106
seg_73ab4a,3.13302838755621
seg_73b0f7,9.142215475605315
seg_740837,2.93042608618859
seg_741fc1,7.223848549547042
seg_74235f,4.127317603754034
seg_7428e7,6.885446758463488
seg_743775,6.423903965771461
seg_74537f,5.201418766025384
seg_746d1d,4.539272279373594
seg_7480f4,8.05656947194518
seg_74b264,3.957838655137042
seg_74b3bd,6.133079703986411
seg_74ce61,7.274005812422861
seg_74d58a,7.456341934449335
seg_74d8cc,5.462464501191794
seg_74dda9,6.717447698266383
seg_74f330,3.73519196077164
seg_74fcfc,9.005028888963068
seg_74ffde,5.7622652588921035
seg_750244,5.520238804830495
seg_750c93,2.4237759572612845
seg_750d20,5.788389047268897
seg_750e7e,7.107845109045836
seg_75211e,5.43855598738075
seg_753190,6.805669418469367
seg_753ba6,3.20195941168646
seg_7540f3,5.636270236028186
seg_75438e,5.0758494889533035
seg_755d50,3.6452438275056296
seg_75654d,3.3148455676209836
seg_758374,2.527417843286111
seg_758ca4,2.996551829368658
seg_759fb1,5.087254153320553
seg_75a878,4.866242750425386
seg_75c34b,3.862773022289351
seg_75cd6a,4.077320383406569
seg_75dc3e,4.641489207544137
seg_75e669,2.250857924304118
seg_75e93c,3.4093826541793497
seg_75eb90,7.556682485179695
seg_75ffc9,5.806150462933709
seg_760d70,4.6530256775854175
seg_76106f,9.028109015129338
seg_762188,10.312087531390828
seg_762be4,3.2019350454948814
seg_7630c5,9.966496581929688
seg_766e42,3.953384392224649
seg_76b76f,9.97296471123156
seg_76c2fa,2.7984135781344857
seg_76d16c,5.726665443784495
seg_76e914,4.545788716313077
seg_76f1af,2.5265403059584592
seg_76f3f2,8.626905576385669
seg_76f76d,5.077071606053756
seg_774ad2,4.6633058630025355
seg_77bf79,4.086001432557463
seg_77c546,2.1625055473419668
seg_77db7b,9.159263984954142
seg_77dbe7,4.2778409544162885
seg_77df38,7.224803956591363
seg_77e7bf,4.442298668161342
seg_77ea14,4.683407780632674
seg_77f9e3,2.17377522212491
seg_77fe77,6.124858257290981
seg_7848f8,1.298840464925977
seg_7862ed,3.3989621922903606
seg_786ff6,6.6994350447490705
seg_78852d,5.363141743124504
seg_78addc,9.940044879806921
seg_78d817,3.7770789825681796
seg_78db0a,7.746008974248549
seg_78ded2,2.1641485164288103
seg_78fc4b,6.665798393685489
seg_790108,6.854799095557013
seg_7949da,2.9673883996629855
seg_79c47a,3.169242438670254
seg_79dc90,7.275975766168831
seg_79e301,4.377747427884428
seg_7a09ec,5.640780727454576
seg_7a521c,4.3033815085832545
seg_7a5243,4.055977986104143
seg_7a9228,3.437278976805326
seg_7a9f2b,2.1609581281815315
seg_7aeca4,6.503789325382049
seg_7b0936,10.195291239899671
seg_7b2994,2.958266163501308
seg_7b3017,11.643283568334596
seg_7b5f90,6.769402748699652
seg_7bb771,3.0096621532072203
seg_7bec10,9.479931931609055
seg_7bf143,2.7322688780557183
seg_7c0376,2.350679017781216
seg_7c10c1,2.9209794509133076
seg_7c2beb,8.08536037019683
seg_7c2c48,3.3498567676284794
seg_7c6c31,6.995806441485011
seg_7c88d1,3.3060987514922373
seg_7c9433,4.988993591864921
seg_7cb417,3.1146994600453315
seg_7cbb45,4.640677176617156
seg_7cd6b1,3.920961291998829
seg_7cdfe5,3.7407293928377428
seg_7ce9cb,4.342932289549659
seg_7cef95,8.252174460837836
seg_7d17eb,9.30482333678482
seg_7d2535,2.4252640371247898
seg_7d2e57,6.248217921382657
seg_7d65c7,9.171486386437513
seg_7d718e,10.209358197177552
seg_7d88e3,9.352025365097683
seg_7d994f,3.2534714850179487
seg_7ddc30,9.955195231554379
seg_7df3dd,5.077088923281942
seg_7e3b3e,4.0963119846350216
seg_7e9eb7,9.850254253581353
seg_7eb108,10.341075266038041
seg_7ebdc3,4.009094740569713
seg_7ed2dd,4.687034163632976
seg_7ef97b,3.6169364054094544
seg_7efdd5,6.439270176173203
seg_7f3ab0,4.816879164657386
seg_7f5b6f,9.38438719604403
seg_7f786b,5.014432531313176
seg_7f93b2,2.356626988443994
seg_7f9b3a,5.553782844131054
seg_7fa6ec,1.7935071151660609
seg_7fac26,9.191354747067011
seg_7fd3a3,4.525626798906403
seg_7fd6b7,8.020922132132275
seg_80211c,9.297250525659384
seg_804fb5,5.918102176347875
seg_80622d,7.200125630810343
seg_807901,4.22546932761385
seg_80b9b4,6.178444091110797
seg_80fb86,5.385587065041499
seg_812962,4.153320611648145
seg_812a50,5.622954307834424
seg_813aab,2.697562358631968
seg_814b1f,1.8810966108575524
seg_816b7a,2.450470086341341
seg_818382,5.328591379061359
seg_81a8ea,8.729335331379486
seg_81bebd,8.574513349820128
seg_81c1a6,9.386248523504454
seg_81c432,4.328017293622252
seg_81f798,3.5153264954120025
seg_8200d2,4.351072252770921
seg_82303e,4.016551085283047
seg_82316b,4.739782055562707
seg_8244bf,4.954167148154533
seg_82456a,2.494925240300095
seg_826208,6.015014984559521
seg_827804,4.650441301063068
seg_827a21,4.270812066810833
seg_827c07,3.7456866853607322
seg_82c138,6.397550369004832
seg_82ce27,2.5704389706013773
seg_82d7b6,4.202376734812515
seg_830cff,4.3996373670831295
seg_8310ea,6.563898785476997
seg_8324a4,6.686548246522087
seg_8328f5,4.927704412700582
seg_832a4d,4.911694323444416
seg_8344ee,4.59887101375734
seg_8353f5,10.050827074590915
seg_836aac,3.570576637839077
seg_836ef0,2.160421918411932
seg_83bef8,5.063034590972257
seg_83cb2c,3.8940761174172134
seg_83dc2e,9.457755856310023
seg_83ef67,8.9555615431372
seg_83f476,4.545392466636101
seg_83f89e,7.239058672849008
seg_83f928,9.457122736620313
seg_8456d3,2.47848198626542
seg_845a2a,10.328754901584114
seg_8472f3,8.741080326039034
seg_848695,4.091141791232931
seg_84a65d,9.576302113210945
seg_84b9d9,4.841446305215662
seg_84c7fb,4.0462676740585835
seg_84fc12,7.405157454568259
seg_8509db,3.578215442193169
seg_850d95,3.532902383491159
seg_8515fd,4.343731695513934
seg_853302,7.680970019772641
seg_854d91,9.118518939029519
seg_857304,4.322378212088093
seg_85762d,6.604442373106727
seg_8599ec,3.5264659560688663
seg_85c1c0,4.124309710046803
seg_85e90e,7.995546552017314
seg_85e9c6,8.442628288784775
seg_85fb0a,2.165727757192721
seg_864fcf,3.873825850361145
seg_8658b3,7.8850574170863545
seg_86720f,7.5482477624379625
seg_8681aa,7.494697663784481
seg_86892f,2.3782171158902616
seg_868c85,6.067984196810851
seg_86cfe9,8.85900990272911
seg_86d847,8.6171888771251
seg_86e874,2.115103042561041
seg_87232d,5.5151805900096775
seg_876904,7.303236193075865
seg_8773cf,2.662781822580811
seg_8777bd,9.10837442698049
seg_8785e2,5.178496267374697
seg_878d2c,8.780954904287755
seg_87a616,3.0817843008199426
seg_87a67a,4.549628762976206
seg_87e4e8,3.1592344087247084
seg_87f6c8,7.731626722106692
seg_8826f4,3.8642238923854673
seg_885f53,6.898410532199986
seg_8866f0,2.505764669859014
seg_88a81d,3.9893561561513047
seg_88b289,9.432637677008445
seg_890181,5.967099596599186
seg_89791c,4.660184487821828
seg_89885a,4.143489840374505
seg_899bf0,3.2670020398432658
seg_89b090,1.9161770239094233
seg_89d8a0,4.7834841594816195
seg_89e207,5.7316784348428955
seg_89eed6,3.6678641323690475
seg_89f975,2.847803986668539
seg_8a3306,4.714774557243824
seg_8a41bf,2.678470316183309
seg_8a6b0e,2.296577554043973
seg_8a7201,4.14533659724537
seg_8a8220,6.081323592260904
seg_8a8375,7.687587336630931
seg_8ab3a7,2.182617899226329
seg_8ae847,5.343733617220978
seg_8aeb99,8.66555871713347
seg_8b39c4,8.780405294684114
seg_8b798b,9.149836470228877
seg_8baeab,5.169867340298139
seg_8bc20c,2.646909943178763
seg_8bde47,8.111854928012635
seg_8be2da,6.006068144255848
seg_8be76c,2.2516688896976
seg_8bec6f,5.362034152282331
seg_8bf229,5.885684987958381
seg_8c0114,4.503220422804571
seg_8c1760,8.36655662683001
seg_8c1cca,3.430713157957373
seg_8c1e7d,2.2897946391503083
seg_8c341c,8.2859532970823
seg_8c6d4e,2.5875609773756665
seg_8c6e34,2.1001224555080413
seg_8cd159,3.055683774547807
seg_8cdf83,4.313960307773891
seg_8ce632,4.8036083790094635
seg_8cf573,5.421421952512666
seg_8d030a,5.431005521454764
seg_8d135f,7.4070931226671135
seg_8d3a9d,6.127711091899219
seg_8d4435,4.3484452868852514
seg_8d4965,5.395396851168102
seg_8d5113,5.104819204599565
seg_8d6578,3.697165881748107
seg_8d6a7d,3.6316788315681947
seg_8da61a,3.2759573138605114
seg_8db6f0,7.079945408261321
seg_8dcf3c,8.878211258589166
seg_8dd2ab,1.8950364381002605
seg_8dd3ba,4.284307399068875
seg_8dfc7e,2.891210165741835
seg_8dfd7a,2.3154892613293447
seg_8e5704,7.85517592588413
seg_8e6a3f,7.137906513633536
seg_8e7194,3.451355206262884
seg_8e7fca,3.4775619604562604
seg_8ebdea,8.580570917802696
seg_8f1127,2.159723447751407
seg_8f25b0,9.654656478043279
seg_8f3247,4.547731371883136
seg_8f3dfe,5.057450197324327
seg_8f4654,5.1080689724527675
seg_8f4781,3.632154577708736
seg_8f5589,6.704167433418419
seg_8f592b,9.073445676237176
seg_8f6284,3.9869142958821384
seg_8fb0d0,5.391198838102725
seg_8fb29e,9.522405500700573
seg_8fb828,8.860429904504564
seg_8fc754,7.7505392246333
seg_8fd465,3.1775707815337273
seg_902074,8.3680557297816
seg_902bc1,6.511809291683243
seg_903aba,8.139501215456866
seg_907c52,5.129007315860257
seg_90a0be,2.3686392972853247
seg_90b174,3.2538412486667583
seg_90bf60,8.173343242015688
seg_90c258,8.99717681243021
seg_90e904,2.386461730962172
seg_90ec68,10.086418506330668
seg_90ef18,8.649315724768675
seg_911066,4.359442482303558
seg_9122aa,2.5857092840499187
seg_913ffc,5.842546650979756
seg_914a62,3.9281494023919468
seg_91596c,7.358499297181438
seg_915b3e,4.514402661222701
seg_91607c,4.515574615257784
seg_919a6a,3.017185415064008
seg_919c5c,4.153528191451298
seg_91bf8c,3.8990404450615426
seg_91cff2,3.642364295440034
seg_91eaeb,6.019861036177585
seg_91f512,3.814894493077874
seg_91f664,2.801583503159796
seg_91fc29,3.0228045439060502
seg_920132,8.87986120922253
seg_92092a,3.809384571128542
seg_922914,6.665782139748576
seg_922990,4.74787105217046
seg_92310f,4.2629469052787785
seg_929ded,5.392187595306154
seg_92a5f1,6.0187230603803785
seg_92af10,8.894941689346036
seg_92b095,3.0027385749697646
seg_92bd37,5.079335574514784
seg_92be9f,5.994875676379565
seg_931244,9.506218190466166
seg_93211c,7.055769503089594
seg_932828,9.318441509718726
seg_934087,4.920022212568658
seg_939f5c,5.91075964034776
seg_93d864,4.250303356693791
seg_93f935,4.359121488194306
seg_941759,7.31639908676816
seg_943de0,9.492745151201486
seg_944c98,2.76319971274557
seg_945bc8,4.59507919256117
seg_946d71,11.87297942078778
seg_946d9a,4.810682895007909
seg_947700,4.678461098668706
seg_9485c0,4.456197473027203
seg_94a133,4.6324082546741385
seg_94aa0a,5.949029907154416
seg_94c48c,6.636479754220008
seg_94d150,3.0513889736558197
seg_94d573,8.152101471856984
seg_94ecad,9.687265139899024
seg_950048,3.8113282196017457
seg_952faa,3.0814736093848407
seg_95357d,4.4554343298174235
seg_95644e,6.15437208195376
seg_957ece,2.5333625642558713
seg_95b321,2.2909633216719105
seg_95f45e,7.911590626645141
seg_961d02,3.815198111485683
seg_961ddf,3.8650473339388527
seg_9626a4,2.3967595741235592
seg_96642e,4.083511043965547
seg_966f3d,2.6789113434575653
seg_967ae4,7.920591294851221
seg_96cd5d,4.451510338734973
seg_96dab2,8.88181832761255
seg_96db5e,4.47370177616044
seg_96fa35,4.375055811925049
seg_970b35,4.687500198727645
seg_970e86,9.501608804680384
seg_974049,4.300643699491225
seg_9757ac,10.112240956264698
seg_979a8f,3.164518241872742
seg_97a161,5.4141461360581244
seg_97ad82,7.454435776114797
seg_97d9ed,8.263453998880248
seg_97e4a9,9.975245840641911
seg_9802c3,5.697163425908548
seg_9825e0,4.964070268051668
seg_983778,8.953314629595376
seg_986976,5.791139434357238
seg_986b6e,9.38780479243959
seg_9872f9,4.68523676078183
seg_988e69,2.469680795928947
seg_98a819,5.656778418888391
seg_98be13,5.962097063475511
seg_98c0b6,3.448713210498011
seg_98c44d,4.506487168246149
seg_98c544,4.062768681999269
seg_98ebaa,8.632762081389854
seg_98f624,7.8849003816623044
seg_9940e8,9.45427401168263
seg_996c37,10.226840991888908
seg_99ccbd,3.492658588459026
seg_99f677,5.290999624413584
seg_99f76c,4.831633490914059
seg_9a1a4f,5.257001810777461
seg_9a1c76,5.141072503917834
seg_9a43ef,7.5847438083182945
seg_9a6025,4.830845619625941
seg_9a74d8,5.16265078952912
seg_9a7c46,5.966394537304684
seg_9a7d1d,2.3772342306261365
seg_9a812d,4.872038639425238
seg_9a81a3,6.146475802192589
seg_9a8a1f,2.138248498035257
seg_9a9041,6.201697433744424
seg_9a92db,4.498997939468936
seg_9aa6e2,2.954621675946998
seg_9ab405,1.9837828102090336
seg_9ad261,5.400617958356911
seg_9ad925,8.935857117433097
seg_9ae1a1,9.7018742799307
seg_9b0439,5.533961054200565
seg_9b44d2,9.533241440374558
seg_9b7ef8,8.978945239622357
seg_9b7f93,4.459987588156556
seg_9bab11,9.308490246624666
seg_9bd388,6.249785109738653
seg_9bee43,3.355291003582973
seg_9c00d7,10.225363375530828
seg_9c090f,2.9568134331103777
seg_9c2843,2.6644956790395575
seg_9c3d6a,7.966320683511491
seg_9c3ef8,6.58430267553035
seg_9c635d,8.818395345366847
seg_9c6715,3.3638983847820736
seg_9c8162,5.184939489263597
seg_9c8bc8,5.195143177451848
seg_9ca72e,4.0962914275092075
seg_9caf50,8.473068642275543
seg_9cb464,4.262751007344978
seg_9d1b26,4.219851440367537
seg_9d1dbe,8.630661277920405
seg_9d2528,4.662707147129325
seg_9d3013,8.215803004325663
seg_9d452d,3.148995312708813
seg_9d57a1,6.841072633805965
seg_9d68cf,4.205062526913852
seg_9d6ff0,3.704469226442083
seg_9d7490,5.312436633070899
seg_9d79d4,4.924284912204129
seg_9dcae1,5.813918919097639
seg_9ddc99,6.165854968164109
seg_9dea8d,4.466818512680347
seg_9df32d,3.7510637484126863
seg_9e25e9,4.473369446654491
seg_9e3837,3.831982360611605
seg_9e61da,2.072712451996194
seg_9e7dff,3.012368173482202
seg_9e8323,3.53620284520034
seg_9e8ca4,8.118785271570879
seg_9e962b,5.920069818193443
seg_9ee0aa,9.588801369788198
seg_9f042e,7.116386040866307
seg_9f12c6,2.860690569045064
seg_9f22a0,8.305085178443239
seg_9f4fd4,9.098895743088557
seg_9f57c4,8.434393129344484
seg_9f6315,4.963262141581411
seg_9f7542,7.5468288079112185
seg_9fc7c2,3.518430756003765
seg_9fd9b8,3.919696405828946
seg_9fe8b9,6.421084722479826
seg_a00985,5.130564876118531
seg_a009e6,6.868501627367486
seg_a03e6a,3.8487576863526187
seg_a05c22,3.481091241470436
seg_a06228,6.062278875406874
seg_a0646a,2.7703667862184993
seg_a0979e,7.0207727071405435
seg_a0a423,2.7826704129073914
seg_a11dd5,3.5751191941279337
seg_a12acb,3.9837796861995662
seg_a133bc,5.02935365223943
seg_a14212,5.3386927283585806
seg_a16a1b,2.728065330856191
seg_a173d8,3.278332963048527
seg_a18246,7.228618099770547
seg_a1a511,2.3072284813863457
seg_a1acb2,5.277891202222249
seg_a1b3cc,4.609682416101143
seg_a1d8da,7.606853534842112
seg_a1e5b0,7.689062642782872
seg_a1edc1,4.208427647403574
seg_a247ac,10.002379863170207
seg_a25c46,4.930941057610951
seg_a2986f,7.494605162426794
seg_a2c108,9.143477401855803
seg_a2d47d,5.358651960453574
seg_a2e2c8,2.6445407727107653
seg_a2fd8b,4.8352289667978665
seg_a31d6e,7.700691423605643
seg_a31fe3,7.034308337333137
seg_a35c82,7.982178545146492
seg_a35e7c,9.752787100048812
seg_a39ebc,4.771814885081446
seg_a39f3b,8.002454324336702
seg_a39fa8,9.538373848202436
seg_a3ab46,4.261288376234702
seg_a3d4d6,2.795627082486524
seg_a41c2c,7.455089529225321
seg_a4208a,3.066253268772701
seg_a420d4,3.731785004245975
seg_a436bc,8.348396760594023
seg_a437cb,3.6200205399388174
seg_a45455,5.165133268856516
seg_a47cce,8.714608310853004
seg_a489e1,6.556496622014922
seg_a49ccc,3.675757768978519
seg_a4ad7c,9.530091161586773
seg_a4e745,9.143675239830047
seg_a50d28,9.473221182271553
seg_a5271e,2.7966705947193664
seg_a53e4c,5.365061513577292
seg_a543e5,6.51183111509295
seg_a55540,9.08428822253415
seg_a55a17,3.6759811346763835
seg_a56c04,3.561243706138743
seg_a58a6e,3.005770883923421
seg_a5934a,9.461447360214017
seg_a5d37f,2.334902859230192
seg_a5dea6,9.004727499747537
seg_a5f4dd,4.6974927410335585
seg_a5fbcc,4.71142485927519
seg_a61e1c,4.951145954331023
seg_a63573,4.539281391323054
seg_a674d2,6.9029275995681525
seg_a68007,3.100004558142883
seg_a68ffb,6.6763093074896815
seg_a69246,9.019134707568961
seg_a6959c,6.960407355552089
seg_a6bf91,6.008788810320742
seg_a6c5cc,2.0636397271961346
seg_a6cd86,4.470068122600391
seg_a6e801,2.586043951219587
seg_a6e99c,1.4518695219543591
seg_a6eed3,3.83004791287235
seg_a704ee,6.786980158752389
seg_a7561c,3.421847743641546
seg_a7b454,3.2551228577514117
seg_a7d0eb,4.201905097348204
seg_a7e49b,5.624242411508473
seg_a80123,4.039177626967188
seg_a802fa,7.638891195443047
seg_a80f6f,5.83810706782381
seg_a82229,7.7790110970367055
seg_a84c13,3.0295481874037073
seg_a86231,5.431088191543146
seg_a8685e,8.549870746117307
seg_a86a05,5.936066268392843
seg_a87e79,2.366684800263203
seg_a88097,8.725164217991278
seg_a88dde,8.354192213342825
seg_a8bb2f,4.962944353381585
seg_a8ddf7,3.761666685163475
seg_a8e6df,4.560620812003872
seg_a8e71a,4.034741009258863
seg_a9089b,2.464202819824587
seg_a91c03,7.487308564465184
seg_a93a88,7.744950412962176
seg_a96b47,4.302498218064351
seg_a975df,3.884676248939319
seg_a99161,4.586280164844115
seg_a99799,2.482629902573873
seg_a99be9,9.175248081648405
seg_a9a820,3.3653866310526936
seg_a9b957,3.7861541739705324
seg_a9f80e,7.572318540555455
seg_aa0180,2.8702469036632206
seg_aa1adf,3.360750153965773
seg_aa508a,2.2806857004907717
seg_aa78e0,5.953796581955864
seg_aa7a4b,6.034623957885458
seg_aa98cc,1.2833056970703973
seg_aa9b8e,7.277994611141767
seg_aaa2ae,2.2952791319964754
seg_aabc52,9.256536791808331
seg_aae025,8.279131436388697
seg_ab001b,3.2231531739884147
seg_ab15ad,6.693834872236599
seg_ab2a78,3.1811117329062952
seg_ab3f14,8.623502912362262
seg_ab4bca,2.347508747739244
seg_ab644e,4.798343873117344
seg_ab70bd,7.074320095335
seg_ab9654,10.467192931290336
seg_aba501,3.3368229462503884
