seg_id,time_to_failure
seg_57b6c0,5.051399409770966
seg_57dd68,9.634385347366333
seg_57ea44,2.844123601913452
seg_580b65,6.904125094413757
seg_581fac,3.0504648685455322
seg_585872,8.396558284759521
seg_586726,2.6805798411369324
seg_586c0f,5.551284432411194
seg_5887a8,10.504844069480896
seg_588f61,2.7448284029960632
seg_58d52d,8.062587976455688
seg_58e74b,2.9804962277412415
seg_58e9f9,9.60844099521637
seg_58ea74,8.236734867095947
seg_59058a,2.762957215309143
seg_590fa5,3.309026002883911
seg_591954,8.765031099319458
seg_5924f5,4.71161425113678
seg_592807,6.651407837867737
seg_593c34,4.994504988193512
seg_5965d8,4.1078765988349915
seg_596ae3,5.211713075637817
seg_5975f4,3.870301306247711
seg_597bd6,6.273862361907959
seg_59818b,8.067984461784363
seg_59cd7d,2.6103097200393677
seg_59cfdb,9.139811515808105
seg_59d484,4.915910840034485
seg_59de0b,2.199960768222809
seg_59e1db,8.221917510032654
seg_59eb97,3.282348871231079
seg_5a0479,4.713100612163544
seg_5a1adb,3.628753364086151
seg_5a242e,6.549010872840881
seg_5a67b5,8.762036323547363
seg_5a947e,5.398248314857483
seg_5abfdd,4.465126097202301
seg_5ad847,3.129014730453491
seg_5b392b,2.504861831665039
seg_5b7325,4.277855157852173
seg_5b8c39,2.746151924133301
seg_5bc0b0,8.647680521011353
seg_5bd9ae,5.340529680252075
seg_5bdb47,2.9302151799201965
seg_5bfbf0,3.2854628562927246
seg_5c0929,3.407586693763733
seg_5c1a4d,2.7925575971603394
seg_5c530f,3.6020456552505493
seg_5c57a8,2.9950517416000366
seg_5c8ae5,3.727313995361328
seg_5c9077,6.759156703948975
seg_5cd98b,3.893601953983307
seg_5cde88,2.80613911151886
seg_5cfba9,8.942592859268188
seg_5cfdc4,5.830585718154907
seg_5d333e,7.123239636421204
seg_5d45db,4.89451539516449
seg_5d92af,5.054188907146454
seg_5d94b2,2.6677932739257812
seg_5e020f,3.7043721079826355
seg_5e0902,2.78268700838089
seg_5e1bba,5.179492235183716
seg_5e541f,2.7524564266204834
seg_5e635a,3.739278733730316
seg_5e668a,8.93581211566925
seg_5e70a7,7.08345639705658
seg_5e7abf,3.507262885570526
seg_5e8ef4,5.459081768989563
seg_5eb380,3.3428308963775635
seg_5ec0e3,7.535050868988037
seg_5ed47e,8.670963883399963
seg_5ef47e,3.123136341571808
seg_5f0a92,4.311358332633972
seg_5f24d3,7.2573912143707275
seg_5f352e,2.9438981413841248
seg_5f355e,7.141442894935608
seg_5f46a5,7.3426274061203
seg_5f7fd9,5.220497310161591
seg_5fe414,2.996505320072174
seg_60277f,3.1912484765052795
seg_6074f9,4.388938069343567
seg_607559,7.24915337562561
seg_60ab20,9.658561706542969
seg_60b696,4.790287792682648
seg_60dacd,8.0652517080307
seg_60df2a,3.949305772781372
seg_610379,4.631320059299469
seg_61219c,5.117087423801422
seg_613702,4.11773806810379
seg_614b50,2.6072205901145935
seg_6153ca,9.148162484169006
seg_6167f0,4.579351127147675
seg_616c8b,11.712134838104248
seg_61b50d,4.616351127624512
seg_61f504,3.8264673352241516
seg_620ee4,5.171203374862671
seg_622e9d,3.061931014060974
seg_62331a,5.03098601102829
seg_6262c4,7.812373399734497
seg_629822,3.723223328590393
seg_62a403,9.779417991638184
seg_62c582,2.7008355855941772
seg_63130f,8.84774649143219
seg_633651,5.31877589225769
seg_634180,2.9991716742515564
seg_634f05,2.9434826374053955
seg_635770,5.916053771972656
seg_63582a,8.786664605140686
seg_63c13d,4.921687006950378
seg_63c518,2.4370099306106567
seg_63c8e4,9.379899024963379
seg_63c983,3.3946006298065186
seg_63c9a3,4.227000534534454
seg_63d651,3.2483869791030884
seg_6422d1,8.873899340629578
seg_643d1f,5.159101903438568
seg_643f86,7.264058232307434
seg_64bcb9,9.069296717643738
seg_64be5d,7.68538773059845
seg_64be91,5.558039665222168
seg_64daae,2.5533527731895447
seg_64dcf0,5.426364898681641
seg_64f8dc,4.6483370661735535
seg_650de2,3.8019272089004517
seg_651808,4.073628544807434
seg_652cc2,5.235405385494232
seg_655780,3.9425647258758545
seg_655ad6,6.072818458080292
seg_655cae,3.0668053030967712
seg_658bf4,2.7661067843437195
seg_659ff8,5.122873485088348
seg_65b962,4.110516786575317
seg_65c4e1,4.974399030208588
seg_65ef95,4.064859449863434
seg_65f01e,8.213196635246277
seg_65fbac,10.359574675559998
seg_660fe1,3.5728960037231445
seg_660fef,7.309612989425659
seg_661629,2.911400854587555
seg_666056,5.151305437088013
seg_6681ee,2.573544502258301
seg_66820a,2.78392094373703
seg_6696d0,4.5609936118125916
seg_66b7c3,5.548129141330719
seg_66e45a,4.938356935977936
seg_66ed4d,2.837406039237976
seg_670bde,4.660437166690826
seg_67330f,6.596649169921875
seg_673c60,3.4606693387031555
seg_67599b,6.150103688240051
seg_679dd2,6.200806617736816
seg_67aa76,4.836969435214996
seg_68102c,8.36281168460846
seg_683ddf,2.4881423711776733
seg_686edc,5.163143038749695
seg_687a5c,2.677318274974823
seg_68a484,8.172326445579529
seg_68da94,3.11981338262558
seg_691a72,6.018857836723328
seg_692e7a,7.7276036739349365
seg_6951e0,3.4366087913513184
seg_695380,2.5836673378944397
seg_696621,3.977026402950287
seg_6968c8,3.5653077363967896
seg_69787a,8.47434377670288
seg_69a230,4.810499608516693
seg_69a53e,5.263207733631134
seg_69dbad,6.533439040184021
seg_6a05e7,4.473622381687164
seg_6a116b,4.993845701217651
seg_6a26de,2.9904361367225647
seg_6a45a0,4.764245808124542
seg_6a4ad1,10.569620370864868
seg_6ab188,5.724880814552307
seg_6ac67a,3.072911322116852
seg_6ac82a,2.7697808146476746
seg_6ae32d,4.19135582447052
seg_6b0107,8.506631135940552
seg_6b2ce0,5.253863215446472
seg_6b3a9d,3.1984288692474365
seg_6b4e04,9.120547413825989
seg_6b536d,4.266214072704315
seg_6b9511,6.226838111877441
seg_6b9d02,3.6139411330223083
seg_6be48e,3.562371015548706
seg_6c292b,5.251821458339691
seg_6c309f,4.454273998737335
seg_6c34c2,3.75739187002182
seg_6c8a45,5.410855412483215
seg_6c909f,3.965982139110565
seg_6cfb76,4.201962471008301
seg_6d01a3,5.745703220367432
seg_6d35cd,2.7907208800315857
seg_6d36a1,10.390509963035583
seg_6d4109,6.055278182029724
seg_6d4fa6,4.117709815502167
seg_6d6fad,3.5818642377853394
seg_6da1ff,5.292746424674988
seg_6dac5d,11.640600681304932
seg_6dd0fc,4.204270362854004
seg_6de4fd,8.539083003997803
seg_6de935,10.471381664276123
seg_6df48e,8.17409098148346
seg_6dfab7,3.0361392498016357
seg_6e12ae,4.754498183727264
seg_6e12ee,2.8076669573783875
seg_6e1ee7,7.486546516418457
seg_6e572a,4.978166401386261
seg_6e5a38,2.811854064464569
seg_6e7f73,8.551228046417236
seg_6e98aa,4.369783818721771
seg_6eb146,6.325864255428314
seg_6ed49a,7.001150369644165
seg_6edcb8,5.639460325241089
seg_6eedcc,9.830565571784973
seg_6f17de,2.8699206709861755
seg_6f2222,3.167155623435974
seg_6f3d90,5.190040051937103
seg_6f60b2,2.8225714564323425
seg_6f650f,9.338949084281921
seg_6f9a98,6.6966694593429565
seg_6fb17f,4.48562890291214
seg_6fc3ef,7.884328007698059
seg_6fc8b3,5.627020716667175
seg_6fd5bb,7.945645689964294
seg_7012af,8.654637455940247
seg_7020c5,6.79835307598114
seg_702e03,4.271150648593903
seg_703cea,5.492311477661133
seg_705463,3.68230003118515
seg_708349,9.169899344444275
seg_70991d,5.229371130466461
seg_709b6a,8.884794116020203
seg_709d08,4.481572449207306
seg_70a60e,4.855439126491547
seg_70b375,6.827167391777039
seg_70be4d,8.557298064231873
seg_70e891,2.8663694858551025
seg_70edf5,6.433613538742065
seg_70fb30,10.655393242835999
seg_7120ac,5.3102211356163025
seg_71238c,8.13535737991333
seg_71348a,2.795797288417816
seg_715e2c,7.958944916725159
seg_715ff6,8.750190138816833
seg_7189ca,7.534022927284241
seg_718b53,2.7221749424934387
seg_71936f,2.689447581768036
seg_71b4e0,3.315653085708618
seg_71b975,3.735184073448181
seg_71c9e9,3.0543885231018066
seg_71f571,4.4939576387405396
seg_7211f1,4.725340783596039
seg_724df9,3.167155623435974
seg_725772,6.960739731788635
seg_725e84,2.56535804271698
seg_727fc7,2.797247350215912
seg_72858d,3.127417266368866
seg_72859b,4.207607388496399
seg_72aba8,5.088122069835663
seg_72b68c,8.726096987724304
seg_72c307,9.115628838539124
seg_72ebda,6.9274643659591675
seg_72f40a,6.550733268260956
seg_730ebe,6.1384806632995605
seg_734a88,6.847686409950256
seg_73565e,5.361734569072723
seg_735cdd,3.248073309659958
seg_73858d,8.471373319625854
seg_738be6,2.7706276178359985
seg_739643,6.223411560058594
seg_739679,2.814616084098816
seg_739856,10.374713659286499
seg_739fb0,3.259549915790558
seg_73ab4a,2.90405011177063
seg_73b0f7,10.449313044548035
seg_740837,2.7669647932052612
seg_741fc1,5.679170489311218
seg_74235f,4.502475738525391
seg_7428e7,6.7972084283828735
seg_743775,5.57628071308136
seg_74537f,4.575667023658752
seg_746d1d,4.816892683506012
seg_7480f4,8.239600539207458
seg_74b264,3.8637466430664062
seg_74b3bd,5.959569931030273
seg_74ce61,6.534695744514465
seg_74d58a,5.488595426082611
seg_74d8cc,4.654302716255188
seg_74dda9,6.069128513336182
seg_74f330,3.4995936155319214
seg_74fcfc,8.043991208076477
seg_74ffde,4.6178683042526245
seg_750244,4.1934420466423035
seg_750c93,2.849558651447296
seg_750d20,6.182693600654602
seg_750e7e,6.129834890365601
seg_75211e,5.642394304275513
seg_753190,5.656526803970337
seg_753ba6,2.766834855079651
seg_7540f3,5.388891935348511
seg_75438e,4.502836585044861
seg_755d50,3.9842101335525513
seg_75654d,3.139197885990143
seg_758374,2.8996776342391968
seg_758ca4,3.5617894530296326
seg_759fb1,4.4337515234947205
seg_75a878,4.866042137145996
seg_75c34b,3.5805951356887817
seg_75cd6a,4.03008770942688
seg_75dc3e,4.408697247505188
seg_75e669,2.643023729324341
seg_75e93c,3.2173944115638733
seg_75eb90,7.377965092658997
seg_75ffc9,5.166908085346222
seg_760d70,4.749302685260773
seg_76106f,8.452635765075684
seg_762188,12.239838361740112
seg_762be4,3.1839165091514587
seg_7630c5,9.315107822418213
seg_766e42,4.17425400018692
seg_76b76f,10.202924966812134
seg_76c2fa,2.797724723815918
seg_76d16c,5.404707849025726
seg_76e914,4.438641846179962
seg_76f1af,2.9101465344429016
seg_76f3f2,8.901795864105225
seg_76f76d,5.097849905490875
seg_774ad2,4.73680317401886
seg_77bf79,3.9877365827560425
seg_77c546,2.6229305267333984
seg_77db7b,8.77024233341217
seg_77dbe7,4.432138442993164
seg_77df38,7.213381767272949
seg_77e7bf,4.424602925777435
seg_77ea14,4.661311745643616
seg_77f9e3,2.852678596973419
seg_77fe77,5.792500019073486
seg_7848f8,3.167155623435974
seg_7862ed,3.278098165988922
seg_786ff6,6.474205851554871
seg_78852d,4.378172159194946
seg_78addc,12.516257047653198
seg_78d817,3.4847328066825867
seg_78db0a,6.795219302177429
seg_78ded2,2.8102408051490784
seg_78fc4b,5.966245889663696
seg_790108,6.342632532119751
seg_7949da,3.0151988863945007
seg_79c47a,3.2527776956558228
seg_79dc90,6.636636257171631
seg_79e301,4.554465591907501
seg_7a09ec,5.16877555847168
seg_7a521c,4.352996289730072
seg_7a5243,4.393522918224335
seg_7a9228,3.5303797721862793
seg_7a9f2b,3.167155623435974
seg_7aeca4,5.952583312988281
seg_7b0936,10.381097793579102
seg_7b2994,3.016360282897949
seg_7b3017,14.886089563369751
seg_7b5f90,7.6260528564453125
seg_7bb771,2.8765357732772827
seg_7bec10,8.528320550918579
seg_7bf143,3.310445547103882
seg_7c0376,2.902122974395752
seg_7c10c1,2.982064127922058
seg_7c2beb,7.977570533752441
seg_7c2c48,3.8907973170280457
seg_7c6c31,4.899627268314362
seg_7c88d1,3.2427486777305603
seg_7c9433,4.736836016178131
seg_7cb417,2.7123802304267883
seg_7cbb45,4.327750623226166
seg_7cd6b1,3.403698980808258
seg_7cdfe5,3.0264697074890137
seg_7ce9cb,5.067950189113617
seg_7cef95,8.48425042629242
seg_7d17eb,9.8075670003891
seg_7d2535,2.4333189129829407
seg_7d2e57,4.1952433586120605
seg_7d65c7,9.12493622303009
seg_7d718e,11.231178641319275
seg_7d88e3,9.685938715934753
seg_7d994f,3.2796570658683777
seg_7ddc30,11.238266468048096
seg_7df3dd,4.801580131053925
seg_7e3b3e,3.4890642762184143
seg_7e9eb7,10.898856282234192
seg_7eb108,11.111136794090271
seg_7ebdc3,4.3753262758255005
seg_7ed2dd,4.606099307537079
seg_7ef97b,2.9871527552604675
seg_7efdd5,5.934466361999512
seg_7f3ab0,4.964300274848938
seg_7f5b6f,9.581243872642517
seg_7f786b,5.056467056274414
seg_7f93b2,2.828926920890808
seg_7f9b3a,5.60308575630188
seg_7fa6ec,3.167155623435974
seg_7fac26,9.046162724494934
seg_7fd3a3,4.322604179382324
seg_7fd6b7,6.947498202323914
seg_80211c,10.011322140693665
seg_804fb5,5.619814157485962
seg_80622d,7.72390079498291
seg_807901,3.7919620871543884
seg_80b9b4,5.276077568531036
seg_80fb86,4.668717861175537
seg_812962,4.630668878555298
seg_812a50,4.712461352348328
seg_813aab,2.6335142850875854
seg_814b1f,2.4947653114795685
seg_816b7a,2.689197063446045
seg_818382,4.791395723819733
seg_81a8ea,8.792563557624817
seg_81bebd,9.198527455329895
seg_81c1a6,8.716266393661499
seg_81c432,4.9177552461624146
seg_81f798,3.212416350841522
seg_8200d2,4.381624937057495
seg_82303e,4.281121134757996
seg_82316b,4.673467040061951
seg_8244bf,5.043343901634216
seg_82456a,2.8552141785621643
seg_826208,6.060995936393738
seg_827804,3.953778862953186
seg_827a21,4.227521538734436
seg_827c07,3.475768566131592
seg_82c138,5.523027181625366
seg_82ce27,2.7670007944107056
seg_82d7b6,4.693329036235809
seg_830cff,4.307160437107086
seg_8310ea,5.41768479347229
seg_8324a4,6.620776534080505
seg_8328f5,4.7244656682014465
seg_832a4d,4.919619858264923
seg_8344ee,4.808939218521118
seg_8353f5,10.764875650405884
seg_836aac,2.899633824825287
seg_836ef0,2.737937033176422
seg_83bef8,4.9253575801849365
seg_83cb2c,4.052792429924011
seg_83dc2e,10.063928365707397
seg_83ef67,8.443214058876038
seg_83f476,5.068837821483612
seg_83f89e,6.074692130088806
seg_83f928,10.073593258857727
seg_8456d3,2.6846985816955566
seg_845a2a,11.377822160720825
seg_8472f3,8.168372869491577
seg_848695,4.240104377269745
seg_84a65d,8.739671111106873
seg_84b9d9,4.035438716411591
seg_84c7fb,3.6338820457458496
seg_84fc12,5.8278292417526245
seg_8509db,2.537897139787674
seg_850d95,2.952833354473114
seg_8515fd,3.9298142790794373
seg_853302,7.6023266315460205
seg_854d91,9.793906569480896
seg_857304,3.664317011833191
seg_85762d,8.176632761955261
seg_8599ec,3.377311646938324
seg_85c1c0,4.881617426872253
seg_85e90e,8.231273889541626
seg_85e9c6,8.396529078483582
seg_85fb0a,2.750658333301544
seg_864fcf,4.579273223876953
seg_8658b3,8.026557564735413
seg_86720f,6.824920177459717
seg_8681aa,7.498134970664978
seg_86892f,2.9848570227622986
seg_868c85,4.461749494075775
seg_86cfe9,8.719558238983154
seg_86d847,7.456114888191223
seg_86e874,2.5877785086631775
seg_87232d,5.34591281414032
seg_876904,6.831894397735596
seg_8773cf,2.8587693572044373
seg_8777bd,8.718062400817871
seg_8785e2,4.803185164928436
seg_878d2c,7.923228740692139
seg_87a616,3.168921709060669
seg_87a67a,4.841560661792755
seg_87e4e8,3.0593621134757996
seg_87f6c8,8.44413697719574
seg_8826f4,3.9892218112945557
seg_885f53,5.58332359790802
seg_8866f0,2.7650606632232666
seg_88a81d,3.6063703298568726
seg_88b289,9.1642427444458
seg_890181,3.890512466430664
seg_89791c,5.088156580924988
seg_89885a,3.4516488313674927
seg_899bf0,2.983055531978607
seg_89b090,2.4952619671821594
seg_89d8a0,4.900074779987335
seg_89e207,5.686460554599762
seg_89eed6,3.286021411418915
seg_89f975,2.815038740634918
seg_8a3306,4.54273396730423
seg_8a41bf,2.9389479756355286
seg_8a6b0e,2.744425415992737
seg_8a7201,4.045270085334778
seg_8a8220,4.915241479873657
seg_8a8375,6.923168182373047
seg_8ab3a7,2.498429298400879
seg_8ae847,4.144877016544342
seg_8aeb99,8.251931428909302
seg_8b39c4,9.490784168243408
seg_8b798b,7.838245511054993
seg_8baeab,5.775756597518921
seg_8bc20c,2.7527551651000977
seg_8bde47,7.365188360214233
seg_8be2da,5.3080819845199585
seg_8be76c,2.6994349360466003
seg_8bec6f,4.567943871021271
seg_8bf229,5.627786159515381
seg_8c0114,4.506838917732239
seg_8c1760,7.277401089668274
seg_8c1cca,3.056955099105835
seg_8c1e7d,2.9152241349220276
seg_8c341c,7.892158508300781
seg_8c6d4e,3.0000293850898743
seg_8c6e34,2.5544273257255554
seg_8cd159,3.0567267537117004
seg_8cdf83,4.340646922588348
seg_8ce632,5.1448352336883545
seg_8cf573,7.153368711471558
seg_8d030a,4.993205428123474
seg_8d135f,7.44868528842926
seg_8d3a9d,5.603237271308899
seg_8d4435,3.606354057788849
seg_8d4965,4.930425226688385
seg_8d5113,5.014901101589203
seg_8d6578,3.4888526797294617
seg_8d6a7d,3.756457209587097
seg_8da61a,2.2070809304714203
seg_8db6f0,6.697535395622253
seg_8dcf3c,8.0565744638443
seg_8dd2ab,2.603173077106476
seg_8dd3ba,4.197725355625153
seg_8dfc7e,3.0319968461990356
seg_8dfd7a,3.0729538798332214
seg_8e5704,8.75419557094574
seg_8e6a3f,6.467776417732239
seg_8e7194,3.504340350627899
seg_8e7fca,3.938787043094635
seg_8ebdea,8.174896240234375
seg_8f1127,2.6739009618759155
seg_8f25b0,9.312258243560791
seg_8f3247,3.0783112347126007
seg_8f3dfe,4.772121012210846
seg_8f4654,4.962052285671234
seg_8f4781,3.561059355735779
seg_8f5589,7.143833637237549
seg_8f592b,8.855595111846924
seg_8f6284,4.585428357124329
seg_8fb0d0,5.656202793121338
seg_8fb29e,9.661699891090393
seg_8fb828,8.24686050415039
seg_8fc754,6.575730681419373
seg_8fd465,2.975483000278473
seg_902074,8.944508671760559
seg_902bc1,5.0333521366119385
seg_903aba,7.070557355880737
seg_907c52,4.53253698348999
seg_90a0be,2.669982373714447
seg_90b174,3.0671834349632263
seg_90bf60,7.165774703025818
seg_90c258,9.475122332572937
seg_90e904,2.9419840574264526
seg_90ec68,10.94291341304779
seg_90ef18,7.213213801383972
seg_911066,4.763733923435211
seg_9122aa,2.951322317123413
seg_913ffc,4.935083568096161
seg_914a62,4.081696569919586
seg_91596c,7.481595158576965
seg_915b3e,4.2968369126319885
seg_91607c,4.39467841386795
seg_919a6a,2.5833356976509094
seg_919c5c,4.020110845565796
seg_91bf8c,3.931997776031494
seg_91cff2,3.8853309750556946
seg_91eaeb,5.6625184416770935
seg_91f512,3.417873799800873
seg_91f664,2.9671945571899414
seg_91fc29,3.1000888347625732
seg_920132,10.197317004203796
seg_92092a,3.0020282864570618
seg_922914,7.948336482048035
seg_922990,4.788751602172852
seg_92310f,3.5755452513694763
seg_929ded,5.31418776512146
seg_92a5f1,6.00914740562439
seg_92af10,10.403952836990356
seg_92b095,2.7258660197257996
seg_92bd37,4.93876588344574
seg_92be9f,4.920983374118805
seg_931244,9.517764687538147
seg_93211c,6.8981393575668335
seg_932828,9.967147588729858
seg_934087,5.954131126403809
seg_939f5c,5.446051716804504
seg_93d864,3.8225879669189453
seg_93f935,4.570305943489075
seg_941759,7.081636428833008
seg_943de0,8.755052924156189
seg_944c98,2.7756025195121765
seg_945bc8,4.41337263584137
seg_946d71,13.41955280303955
seg_946d9a,4.232588708400726
seg_947700,3.8627421855926514
seg_9485c0,3.157209038734436
seg_94a133,4.447332680225372
seg_94aa0a,5.364270806312561
seg_94c48c,6.12287962436676
seg_94d150,3.121195435523987
seg_94d573,7.688637852668762
seg_94ecad,10.434946298599243
seg_950048,4.395399749279022
seg_952faa,3.0535351634025574
seg_95357d,5.026570975780487
seg_95644e,5.170946419239044
seg_957ece,2.3007100224494934
seg_95b321,2.7907647490501404
seg_95f45e,8.126144647598267
seg_961d02,3.7829858660697937
seg_961ddf,4.121204197406769
seg_9626a4,2.661253273487091
seg_96642e,4.1571691036224365
seg_966f3d,2.7758901119232178
seg_967ae4,8.172691106796265
seg_96cd5d,4.409260869026184
seg_96dab2,7.658857226371765
seg_96db5e,3.8415724635124207
seg_96fa35,5.143716514110565
seg_970b35,4.952026188373566
seg_970e86,10.267648816108704
seg_974049,4.583288311958313
seg_9757ac,11.65351951122284
seg_979a8f,3.196053981781006
seg_97a161,4.785093247890472
seg_97ad82,6.994186282157898
seg_97d9ed,8.319899082183838
seg_97e4a9,10.706707954406738
seg_9802c3,5.436540246009827
seg_9825e0,3.601156234741211
seg_983778,9.057311534881592
seg_986976,5.490399777889252
seg_986b6e,8.797035813331604
seg_9872f9,4.401041269302368
seg_988e69,2.9308618903160095
seg_98a819,4.922928094863892
seg_98be13,5.142889618873596
seg_98c0b6,3.35156387090683
seg_98c44d,4.559171795845032
seg_98c544,3.189265489578247
seg_98ebaa,8.564547061920166
seg_98f624,6.280668556690216
seg_9940e8,8.62012243270874
seg_996c37,10.440627336502075
seg_99ccbd,3.5697072744369507
seg_99f677,4.910641729831696
seg_99f76c,4.524765849113464
seg_9a1a4f,5.074667751789093
seg_9a1c76,5.3175225257873535
seg_9a43ef,7.696792125701904
seg_9a6025,3.782560884952545
seg_9a74d8,4.336197197437286
seg_9a7c46,5.62069308757782
seg_9a7d1d,2.5523419082164764
seg_9a812d,4.748247742652893
seg_9a81a3,4.876852869987488
seg_9a8a1f,2.6134331822395325
seg_9a9041,5.25286602973938
seg_9a92db,4.200589418411255
seg_9aa6e2,2.9635467529296875
seg_9ab405,2.470635950565338
seg_9ad261,5.418728828430176
seg_9ad925,9.128022193908691
seg_9ae1a1,11.052258849143982
seg_9b0439,5.111527383327484
seg_9b44d2,9.601114749908447
seg_9b7ef8,8.412376046180725
seg_9b7f93,4.084170877933502
seg_9bab11,9.744574308395386
seg_9bd388,6.181985437870026
seg_9bee43,3.5685258507728577
seg_9c00d7,11.51027250289917
seg_9c090f,3.0769993662834167
seg_9c2843,2.9515820145606995
seg_9c3d6a,7.286941289901733
seg_9c3ef8,5.6488553285598755
seg_9c635d,7.407841920852661
seg_9c6715,3.0076359510421753
seg_9c8162,4.177827477455139
seg_9c8bc8,5.594476163387299
seg_9ca72e,4.182977676391602
seg_9caf50,8.347991704940796
seg_9cb464,4.092051386833191
seg_9d1b26,5.2381651401519775
seg_9d1dbe,8.541492581367493
seg_9d2528,4.527812123298645
seg_9d3013,7.858815550804138
seg_9d452d,2.939477026462555
seg_9d57a1,6.543220400810242
seg_9d68cf,4.450817942619324
seg_9d6ff0,3.35800963640213
seg_9d7490,4.9439563155174255
seg_9d79d4,5.399511754512787
seg_9dcae1,4.992717206478119
seg_9ddc99,6.218391537666321
seg_9dea8d,2.723655343055725
seg_9df32d,3.177762746810913
seg_9e25e9,4.85041481256485
seg_9e3837,4.389412224292755
seg_9e61da,2.7318870425224304
seg_9e7dff,2.72140234708786
seg_9e8323,3.1301770210266113
seg_9e8ca4,7.147946000099182
seg_9e962b,6.0962220430374146
seg_9ee0aa,10.869658589363098
seg_9f042e,8.122823119163513
seg_9f12c6,2.6975433230400085
seg_9f22a0,7.999618053436279
seg_9f4fd4,9.698832392692566
seg_9f57c4,8.823347449302673
seg_9f6315,5.8123297691345215
seg_9f7542,7.247783541679382
seg_9fc7c2,3.0990894436836243
seg_9fd9b8,3.5701072812080383
seg_9fe8b9,6.10988450050354
seg_a00985,5.362268805503845
seg_a009e6,7.108108162879944
seg_a03e6a,3.7353240251541138
seg_a05c22,3.5655031204223633
seg_a06228,5.16506814956665
seg_a0646a,2.7820461988449097
seg_a0979e,6.103993773460388
seg_a0a423,3.02557510137558
seg_a11dd5,4.4353814125061035
seg_a12acb,4.24083399772644
seg_a133bc,5.50829005241394
seg_a14212,6.53719961643219
seg_a16a1b,2.832803428173065
seg_a173d8,2.879588156938553
seg_a18246,7.0444523096084595
seg_a1a511,2.2753020897507668
seg_a1acb2,5.303721845149994
seg_a1b3cc,4.376018702983856
seg_a1d8da,7.891672134399414
seg_a1e5b0,8.440053701400757
seg_a1edc1,3.443209171295166
seg_a247ac,10.68021559715271
seg_a25c46,5.212510704994202
seg_a2986f,7.623367428779602
seg_a2c108,7.869157791137695
seg_a2d47d,5.112667441368103
seg_a2e2c8,2.882296144962311
seg_a2fd8b,7.1049909591674805
seg_a31d6e,7.692714333534241
seg_a31fe3,6.775521397590637
seg_a35c82,7.284485459327698
seg_a35e7c,9.123629689216614
seg_a39ebc,4.43094277381897
seg_a39f3b,9.133604288101196
seg_a39fa8,9.58957827091217
seg_a3ab46,3.919915795326233
seg_a3d4d6,3.1909162402153015
seg_a41c2c,8.6567941904068
seg_a4208a,2.9112972617149353
seg_a420d4,3.90326851606369
seg_a436bc,7.6454843282699585
seg_a437cb,2.9780889749526978
seg_a45455,4.522992551326752
seg_a47cce,9.794976115226746
seg_a489e1,6.891660094261169
seg_a49ccc,2.986415684223175
seg_a4ad7c,7.512656331062317
seg_a4e745,9.05645477771759
seg_a50d28,9.737750768661499
seg_a5271e,2.883804678916931
seg_a53e4c,5.016756892204285
seg_a543e5,5.87679922580719
seg_a55540,8.51420783996582
seg_a55a17,3.087132453918457
seg_a56c04,3.277976930141449
seg_a58a6e,3.069836139678955
seg_a5934a,8.993250012397766
seg_a5d37f,2.6654101610183716
seg_a5dea6,8.699466466903687
seg_a5f4dd,5.0747169852256775
seg_a5fbcc,4.817721903324127
seg_a61e1c,4.991999566555023
seg_a63573,3.7625248432159424
seg_a674d2,5.950703978538513
seg_a68007,2.903809368610382
seg_a68ffb,6.643114686012268
seg_a69246,8.944990992546082
seg_a6959c,6.80301308631897
seg_a6bf91,5.620214879512787
seg_a6c5cc,2.7287397384643555
seg_a6cd86,4.227249264717102
seg_a6e801,2.922752022743225
seg_a6e99c,1.870071679353714
seg_a6eed3,3.7778754830360413
seg_a704ee,6.949371814727783
seg_a7561c,3.0116307139396667
seg_a7b454,3.6737558245658875
seg_a7d0eb,3.966881036758423
seg_a7e49b,5.897653102874756
seg_a80123,3.7556740045547485
seg_a802fa,6.379264950752258
seg_a80f6f,5.278594017028809
seg_a82229,7.991268992424011
seg_a84c13,3.1403738260269165
seg_a86231,5.3438016176223755
seg_a8685e,8.273616075515747
seg_a86a05,5.9137043952941895
seg_a87e79,2.8566761016845703
seg_a88097,7.30176317691803
seg_a88dde,7.921193480491638
seg_a8bb2f,4.9840017557144165
seg_a8ddf7,3.641805589199066
seg_a8e6df,4.907999515533447
seg_a8e71a,4.305513024330139
seg_a9089b,2.6643555760383606
seg_a91c03,8.012685418128967
seg_a93a88,7.97690212726593
seg_a96b47,3.801887094974518
seg_a975df,3.4424901008605957
seg_a99161,4.147334933280945
seg_a99799,2.678396761417389
seg_a99be9,8.417762160301208
seg_a9a820,3.2765700221061707
seg_a9b957,3.69207227230072
seg_a9f80e,6.295726299285889
seg_aa0180,2.9315155148506165
seg_aa1adf,2.886194884777069
seg_aa508a,2.720204919576645
seg_aa78e0,5.675050377845764
seg_aa7a4b,6.362854957580566
seg_aa98cc,3.167155623435974
seg_aa9b8e,7.343886137008667
seg_aaa2ae,2.6813857555389404
seg_aabc52,8.99620509147644
seg_aae025,8.644005298614502
seg_ab001b,3.1860774159431458
seg_ab15ad,5.9506694078445435
seg_ab2a78,3.805385649204254
seg_ab3f14,7.8808029890060425
seg_ab4bca,2.404375910758972
seg_ab644e,4.72586452960968
seg_ab70bd,6.691050052642822
